WEEK_SIN,WEEK_COS,INFLUENZA,COCCIDIOIDOMYCOSIS,CAMPYLOBACTERIOSIS,SALMONELLOSIS,PREV1_CASES,PREV2_CASES,4_WEEK_AVG,TAVG,TMAX,TMIN,PRCP,FUTURE_OUTBREAK
0.4647231720437685,0.8854560256532099,0.0,1.0,0.0,0.0,0.0,8.0,5.0,11.642857142857142,17.2,7.2,0.0,0.0
0.5680647467311558,0.8229838658936564,0.0,1.0,0.0,0.0,2.0,0.0,5.5,10.257142857142856,18.9,3.9,0.0,0.0
0.6631226582407952,0.7485107481711011,0.0,1.0,0.0,0.0,12.0,2.0,7.25,18.17142857142857,24.4,12.2,0.0,0.0
0.7485107481711011,0.6631226582407953,0.0,1.0,0.0,0.0,15.0,12.0,18.0,10.985714285714286,18.9,1.1,0.0,0.0
0.8229838658936564,0.5680647467311559,0.0,1.0,0.0,0.0,43.0,15.0,23.25,5.928571428571429,19.4,-1.1,0.04,0.0
0.8854560256532099,0.4647231720437686,0.0,1.0,0.0,0.0,23.0,43.0,25.75,10.6,21.7,1.1,0.11,0.0
0.9350162426854148,0.35460488704253557,0.0,1.0,0.0,0.0,22.0,23.0,27.0,10.928571428571429,17.8,4.4,0.0,0.0
0.970941817426052,0.23931566428755804,0.0,1.0,0.0,0.0,20.0,22.0,23.25,11.0,18.9,3.3,0.19,0.0
0.992708874098054,0.120536680255323,0.0,1.0,0.0,0.0,28.0,20.0,23.25,15.857142857142858,24.4,5.6,0.18,0.0
1.0,-1.6081226496766366e-16,0.0,1.0,0.0,0.0,23.0,28.0,24.5,11.3,21.7,3.9,0.0,0.0
0.992708874098054,-0.12053668025532288,0.0,1.0,0.0,0.0,27.0,23.0,27.0,16.1,28.9,3.3,0.0,0.0
0.9709418174260521,-0.2393156642875575,0.0,1.0,0.0,0.0,30.0,27.0,30.5,6.842857142857143,16.1,0.6,0.62,0.0
0.9350162426854148,-0.35460488704253545,0.0,1.0,0.0,0.0,42.0,30.0,30.25,9.757142857142856,20.6,3.9,0.4599999999999999,1.0
0.8854560256532099,-0.4647231720437685,0.0,1.0,0.0,0.0,22.0,42.0,40.25,10.642857142857142,21.1,3.3,0.0,0.0
0.8229838658936565,-0.5680647467311557,0.0,1.0,0.0,0.0,67.0,22.0,42.25,12.157142857142857,25.0,2.8,0.02,0.0
0.7485107481711013,-0.663122658240795,0.0,1.0,0.0,0.0,38.0,67.0,39.25,11.142857142857142,25.0,1.1,0.0,0.0
0.6631226582407952,-0.7485107481711012,0.0,1.0,0.0,0.0,30.0,38.0,41.0,17.057142857142857,28.3,6.7,0.0,0.0
0.5680647467311558,-0.8229838658936564,0.0,1.0,0.0,0.0,29.0,30.0,28.75,17.414285714285715,30.6,5.6,0.0,0.0
0.46472317204376906,-0.8854560256532096,0.0,1.0,0.0,0.0,18.0,29.0,23.0,16.6,27.8,7.8,0.23,1.0
0.35460488704253584,-0.9350162426854147,0.0,1.0,0.0,0.0,15.0,18.0,30.5,20.385714285714283,32.8,7.8,0.0,0.0
0.23931566428755768,-0.970941817426052,0.0,1.0,0.0,0.0,60.0,15.0,32.5,15.614285714285714,29.4,6.1,0.0,0.0
0.12053668025532308,-0.992708874098054,0.0,1.0,0.0,0.0,37.0,60.0,39.0,25.2,33.3,15.6,0.0,0.0
-3.216245299353273e-16,-1.0,0.0,1.0,0.0,0.0,44.0,37.0,43.75,19.3,34.4,7.2,0.05,0.0
-0.12053668025532283,-0.992708874098054,0.0,1.0,0.0,0.0,34.0,44.0,31.25,18.185714285714287,30.0,10.6,0.0,0.0
-0.23931566428755743,-0.9709418174260521,0.0,1.0,0.0,0.0,10.0,34.0,27.75,24.342857142857145,34.4,12.8,0.01,0.0
-0.3546048870425356,-0.9350162426854148,0.0,1.0,0.0,0.0,23.0,10.0,26.0,25.2,32.8,17.2,0.0,0.0
-0.46472317204376806,-0.8854560256532101,0.0,1.0,0.0,0.0,37.0,23.0,24.0,22.957142857142856,31.7,17.2,0.03,1.0
-0.5680647467311556,-0.8229838658936566,0.0,1.0,0.0,0.0,26.0,37.0,37.5,21.857142857142858,32.8,10.6,0.0,0.0
-0.663122658240795,-0.7485107481711013,0.0,1.0,0.0,0.0,64.0,26.0,44.0,21.214285714285715,31.7,11.7,0.0,0.0
-0.7485107481711011,-0.6631226582407952,0.0,1.0,0.0,0.0,49.0,64.0,47.25,25.957142857142856,33.3,16.1,0.0,0.0
-0.8229838658936564,-0.5680647467311559,0.0,1.0,0.0,0.0,50.0,49.0,52.5,21.928571428571427,31.7,13.9,0.0,0.0
-0.8854560256532096,-0.4647231720437691,0.0,1.0,0.0,0.0,47.0,50.0,47.75,27.071428571428573,36.7,18.9,0.0,0.0
-0.9350162426854147,-0.3546048870425359,0.0,1.0,0.0,0.0,45.0,47.0,42.5,29.1,41.7,16.1,0.0,0.0
-0.970941817426052,-0.23931566428755774,0.0,1.0,0.0,0.0,28.0,45.0,37.75,14.257142857142856,28.3,8.3,0.33,1.0
-0.992708874098054,-0.12053668025532357,0.0,1.0,0.0,0.0,31.0,28.0,43.0,17.928571428571427,28.3,10.0,0.01,0.0
-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,0.0,68.0,31.0,42.0,19.142857142857142,27.8,9.4,0.0,1.0
-0.992708874098054,0.1205366802553232,0.0,1.0,0.0,0.0,41.0,68.0,59.0,23.142857142857142,30.0,15.0,0.0,1.0
-0.9709418174260521,0.23931566428755738,0.0,1.0,0.0,0.0,96.0,41.0,68.75,20.32857142857143,29.4,10.0,0.0,0.0
-0.9350162426854148,0.35460488704253557,0.0,1.0,0.0,0.0,70.0,96.0,60.0,18.17142857142857,31.1,6.1,0.0,0.0
-0.8854560256532101,0.464723172043768,0.0,1.0,0.0,0.0,33.0,70.0,60.75,13.5,21.7,7.8,0.0,0.0
-0.822983865893657,0.5680647467311548,0.0,1.0,0.0,0.0,44.0,33.0,50.25,8.528571428571428,18.9,2.2,0.3299999999999999,0.0
-0.7485107481711011,0.6631226582407952,0.0,1.0,0.0,0.0,54.0,44.0,40.0,6.328571428571428,12.2,2.8,1.03,0.0
-0.6631226582407955,0.7485107481711007,0.0,1.0,0.0,0.0,29.0,54.0,37.25,11.457142857142856,18.3,5.6,0.0,0.0
-0.5680647467311559,0.8229838658936564,0.0,1.0,0.0,0.0,22.0,29.0,31.25,13.8,18.3,8.9,0.0,0.0
-0.4647231720437684,0.88545602565321,0.0,1.0,0.0,0.0,20.0,22.0,27.0,5.828571428571428,11.7,0.6,1.22,0.0
-0.35460488704253595,0.9350162426854147,0.0,1.0,0.0,0.0,37.0,20.0,26.25,5.485714285714286,10.0,1.1,1.4699999999999998,0.0
-0.2393156642875578,0.970941817426052,0.0,1.0,0.0,0.0,26.0,37.0,25.75,6.728571428571428,13.9,1.7,0.06,0.0
-0.12053668025532363,0.992708874098054,0.0,1.0,0.0,0.0,20.0,26.0,27.25,11.528571428571428,23.3,4.4,0.0,0.0
6.432490598706546e-16,1.0,0.0,1.0,0.0,0.0,26.0,20.0,22.5,8.528571428571428,17.2,3.3,8.850000000000001,0.0
0.12053668025532305,0.992708874098054,0.0,1.0,0.0,0.0,18.0,26.0,22.25,7.0,10.6,3.9,2.32,0.0
0.23931566428755774,0.970941817426052,0.0,1.0,0.0,0.0,25.0,18.0,28.25,7.5,11.1,3.3,5.83,0.0
0.3546048870425356,0.9350162426854148,0.0,1.0,0.0,0.0,44.0,25.0,27.5,5.242857142857143,12.8,1.7,0.74,0.0
0.4647231720437685,0.8854560256532099,0.0,1.0,0.0,0.0,23.0,44.0,36.25,8.971428571428572,16.7,1.1,0.0,0.0
0.5680647467311558,0.8229838658936564,0.0,1.0,0.0,0.0,53.0,23.0,38.75,7.042857142857143,13.3,0.0,0.98,0.0
0.6631226582407952,0.7485107481711011,0.0,1.0,0.0,0.0,35.0,53.0,41.0,9.685714285714283,20.6,1.7,0.09,0.0
0.7485107481711011,0.6631226582407953,0.0,1.0,0.0,0.0,53.0,35.0,46.0,6.928571428571429,16.1,0.0,0.0,0.0
0.8229838658936564,0.5680647467311559,0.0,1.0,0.0,0.0,43.0,53.0,40.0,3.6,17.8,-2.8,1.53,0.0
0.8854560256532099,0.4647231720437686,0.0,1.0,0.0,0.0,29.0,43.0,43.75,3.2,11.7,-1.7,1.4,0.0
0.9350162426854148,0.35460488704253557,0.0,1.0,0.0,0.0,50.0,29.0,40.25,5.5,10.0,0.0,1.85,0.0
0.970941817426052,0.23931566428755804,0.0,1.0,0.0,0.0,39.0,50.0,42.75,8.157142857142857,14.4,0.0,1.87,0.0
1.0,-1.6081226496766366e-16,0.0,1.0,0.0,0.0,53.0,39.0,43.25,4.885714285714286,13.3,0.6,1.4,0.0
0.992708874098054,-0.12053668025532288,0.0,1.0,0.0,0.0,31.0,53.0,43.0,7.557142857142858,20.6,-0.6,0.21,0.0
0.9709418174260521,-0.2393156642875575,0.0,1.0,0.0,0.0,49.0,31.0,45.75,8.971428571428572,21.1,1.7,0.02,0.0
0.9350162426854148,-0.35460488704253545,0.0,1.0,0.0,0.0,50.0,49.0,45.75,10.928571428571429,22.8,1.7,0.01,0.0
0.8854560256532099,-0.4647231720437685,0.0,1.0,0.0,0.0,53.0,50.0,50.25,18.0,26.1,4.4,0.0,0.0
0.8229838658936565,-0.5680647467311557,0.0,1.0,0.0,0.0,49.0,53.0,45.5,6.071428571428571,13.3,3.3,1.1700000000000002,0.0
0.7485107481711013,-0.663122658240795,0.0,1.0,0.0,0.0,30.0,49.0,42.5,13.157142857142858,28.3,3.9,0.02,0.0
0.6631226582407952,-0.7485107481711012,0.0,1.0,0.0,0.0,38.0,30.0,37.0,19.785714285714285,28.9,12.2,0.02,0.0
0.5680647467311558,-0.8229838658936564,0.0,1.0,0.0,0.0,31.0,38.0,27.75,10.62857142857143,24.4,4.4,0.0,1.0
0.46472317204376906,-0.8854560256532096,0.0,1.0,0.0,0.0,12.0,31.0,35.0,13.657142857142857,25.6,5.0,0.0,0.0
0.35460488704253584,-0.9350162426854147,0.0,1.0,0.0,0.0,59.0,12.0,37.0,11.87142857142857,22.2,7.2,0.0,0.0
0.23931566428755768,-0.970941817426052,0.0,1.0,0.0,0.0,46.0,59.0,37.5,15.971428571428572,26.1,6.1,0.0,0.0
0.12053668025532308,-0.992708874098054,0.0,1.0,0.0,0.0,33.0,46.0,45.75,11.428571428571429,20.6,5.6,0.0,0.0
-3.216245299353273e-16,-1.0,0.0,1.0,0.0,0.0,45.0,33.0,39.75,23.085714285714285,35.6,8.9,0.01,0.0
-0.12053668025532283,-0.992708874098054,0.0,1.0,0.0,0.0,35.0,45.0,36.75,17.985714285714288,28.9,5.6,0.0,0.0
-0.23931566428755743,-0.9709418174260521,0.0,1.0,0.0,0.0,34.0,35.0,34.75,24.842857142857145,35.0,9.4,0.0,0.0
-0.3546048870425356,-0.9350162426854148,0.0,1.0,0.0,0.0,25.0,34.0,29.5,26.585714285714285,36.1,18.3,0.0,0.0
-0.46472317204376806,-0.8854560256532101,0.0,1.0,0.0,0.0,24.0,25.0,27.5,23.12857142857143,31.7,16.7,0.0,0.0
-0.5680647467311556,-0.8229838658936566,0.0,1.0,0.0,0.0,27.0,24.0,31.25,21.014285714285712,32.8,8.9,0.0,0.0
-0.663122658240795,-0.7485107481711013,0.0,1.0,0.0,0.0,49.0,27.0,32.75,21.357142857142858,31.7,12.8,0.0,0.0
-0.7485107481711011,-0.6631226582407952,0.0,1.0,0.0,0.0,31.0,49.0,38.75,25.1,33.3,11.7,0.0,0.0
-0.8229838658936564,-0.5680647467311559,0.0,1.0,0.0,0.0,48.0,31.0,46.25,20.428571428571427,30.6,12.8,0.0,0.0
-0.8854560256532096,-0.4647231720437691,0.0,1.0,0.0,0.0,57.0,48.0,45.5,18.75714285714286,32.2,9.4,0.02,0.0
-0.9350162426854147,-0.3546048870425359,0.0,1.0,0.0,0.0,46.0,57.0,43.25,19.585714285714285,28.3,9.4,0.0,0.0
-0.970941817426052,-0.23931566428755774,0.0,1.0,0.0,0.0,22.0,46.0,45.5,18.9,27.8,10.0,0.0,0.0
-0.992708874098054,-0.12053668025532357,0.0,1.0,0.0,0.0,57.0,22.0,38.5,14.05714285714286,22.8,7.2,0.0,1.0
-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,0.0,29.0,57.0,43.25,13.7,23.9,8.3,0.09,0.0
-0.992708874098054,0.1205366802553232,0.0,1.0,0.0,0.0,65.0,29.0,50.75,22.228571428571428,31.1,11.1,0.0,1.0
-0.9709418174260521,0.23931566428755738,0.0,1.0,0.0,0.0,52.0,65.0,53.5,14.757142857142856,23.3,8.3,0.04,0.0
-0.9350162426854148,0.35460488704253557,0.0,1.0,0.0,0.0,68.0,52.0,55.75,18.74285714285714,32.2,9.4,0.19,1.0
-0.8854560256532101,0.464723172043768,0.0,1.0,0.0,0.0,38.0,68.0,58.5,12.157142857142857,22.2,5.0,0.0,1.0
-0.822983865893657,0.5680647467311548,0.0,1.0,0.0,0.0,76.0,38.0,68.0,17.95714285714286,24.4,11.1,0.04,1.0
-0.7485107481711011,0.6631226582407952,0.0,1.0,0.0,0.0,90.0,76.0,68.75,12.2,19.4,6.7,0.01,0.0
-0.6631226582407955,0.7485107481711007,0.0,1.0,0.0,0.0,71.0,90.0,66.75,10.557142857142855,14.4,4.4,1.27,1.0
-0.5680647467311559,0.8229838658936564,0.0,1.0,0.0,0.0,30.0,71.0,63.5,11.514285714285714,20.0,5.0,0.0,0.0
-0.4647231720437684,0.88545602565321,0.0,1.0,0.0,0.0,63.0,30.0,52.75,8.5,13.3,4.4,0.58,1.0
-0.35460488704253595,0.9350162426854147,0.0,1.0,0.0,0.0,47.0,63.0,49.75,10.885714285714286,21.7,3.3,0.29,1.0
-0.2393156642875578,0.970941817426052,0.0,1.0,0.0,0.0,59.0,47.0,62.75,13.071428571428571,19.4,8.3,0.07,1.0
-0.12053668025532363,0.992708874098054,0.0,1.0,0.0,0.0,82.0,59.0,62.25,9.757142857142856,15.6,6.1,3.01,0.0
6.432490598706546e-16,1.0,0.0,1.0,0.0,0.0,61.0,82.0,51.5,9.25,15.0,5.6,1.18,0.0
0.12053668025532305,0.992708874098054,0.0,1.0,0.0,0.0,4.0,61.0,46.5,6.342857142857143,12.2,0.6,0.46,1.0
0.23931566428755774,0.970941817426052,0.0,1.0,0.0,0.0,39.0,4.0,42.0,5.542857142857143,12.2,0.6,1.49,1.0
0.3546048870425356,0.9350162426854148,0.0,1.0,0.0,0.0,64.0,39.0,44.25,9.157142857142857,15.0,6.1,1.59,0.0
0.4647231720437685,0.8854560256532099,0.0,1.0,0.0,0.0,70.0,64.0,56.25,11.642857142857142,23.3,5.0,1.36,1.0
0.5680647467311558,0.8229838658936564,0.0,1.0,0.0,0.0,52.0,70.0,70.0,8.457142857142857,20.6,3.3,4.68,1.0
0.6631226582407952,0.7485107481711011,0.0,1.0,0.0,0.0,94.0,52.0,74.5,5.385714285714286,12.8,1.7,0.75,1.0
0.7485107481711011,0.6631226582407953,0.0,1.0,0.0,0.0,82.0,94.0,72.25,8.142857142857142,12.8,5.0,0.77,1.0
0.8229838658936564,0.5680647467311559,0.0,1.0,0.0,0.0,61.0,82.0,80.5,9.55714285714286,18.9,3.3,1.64,1.0
0.8854560256532099,0.4647231720437686,0.0,1.0,0.0,0.0,85.0,61.0,76.75,6.728571428571429,16.1,2.2,1.79,1.0
0.9350162426854148,0.35460488704253557,0.0,1.0,0.0,0.0,79.0,85.0,74.75,6.985714285714287,15.0,1.7,0.34,0.0
0.970941817426052,0.23931566428755804,0.0,1.0,0.0,0.0,74.0,79.0,71.5,9.971428571428572,18.3,2.8,0.51,0.0
0.992708874098054,0.120536680255323,0.0,1.0,0.0,0.0,48.0,74.0,62.75,10.5,21.1,3.9,0.6699999999999999,0.0
1.0,-1.6081226496766366e-16,0.0,1.0,0.0,0.0,50.0,48.0,48.5,6.657142857142857,12.8,2.8,0.79,0.0
0.992708874098054,-0.12053668025532288,0.0,1.0,0.0,0.0,22.0,50.0,36.75,7.728571428571429,20.0,0.0,0.54,0.0
0.9709418174260521,-0.2393156642875575,0.0,1.0,0.0,0.0,27.0,22.0,38.25,12.057142857142855,25.0,1.1,0.5800000000000001,0.0
0.9350162426854148,-0.35460488704253545,0.0,1.0,0.0,0.0,54.0,27.0,33.75,15.728571428571428,24.4,4.4,0.0,0.0
0.8854560256532099,-0.4647231720437685,0.0,1.0,0.0,0.0,32.0,54.0,32.25,8.971428571428572,21.1,5.0,0.04,0.0
0.8229838658936565,-0.5680647467311557,0.0,1.0,0.0,0.0,16.0,32.0,35.75,10.971428571428572,20.6,1.7,0.94,0.0
0.7485107481711013,-0.663122658240795,0.0,1.0,0.0,0.0,41.0,16.0,35.25,16.428571428571427,26.7,2.8,0.0,0.0
0.6631226582407952,-0.7485107481711012,0.0,1.0,0.0,0.0,52.0,41.0,37.0,15.828571428571427,25.0,4.4,0.0,0.0
0.5680647467311558,-0.8229838658936564,0.0,1.0,0.0,0.0,39.0,52.0,43.0,13.271428571428572,23.3,4.4,0.09,0.0
0.46472317204376906,-0.8854560256532096,0.0,1.0,0.0,0.0,40.0,39.0,41.5,17.285714285714285,26.7,8.3,0.0,0.0
0.35460488704253584,-0.9350162426854147,0.0,1.0,0.0,0.0,35.0,40.0,38.0,20.77142857142857,32.8,8.3,0.0,0.0
0.23931566428755768,-0.970941817426052,0.0,1.0,0.0,0.0,38.0,35.0,39.25,19.685714285714287,33.3,10.6,0.0,1.0
0.12053668025532308,-0.992708874098054,0.0,1.0,0.0,0.0,44.0,38.0,44.5,21.285714285714285,32.8,8.9,0.0,0.0
-3.216245299353273e-16,-1.0,0.0,1.0,0.0,0.0,61.0,44.0,45.0,22.557142857142857,29.4,13.3,0.0,0.0
-0.12053668025532283,-0.992708874098054,0.0,1.0,0.0,0.0,37.0,61.0,41.0,30.042857142857144,40.6,21.1,0.0,0.0
-0.23931566428755743,-0.9709418174260521,0.0,1.0,0.0,0.0,22.0,37.0,43.5,27.9,37.8,17.2,0.0,0.0
-0.3546048870425356,-0.9350162426854148,0.0,1.0,0.0,0.0,54.0,22.0,39.25,23.74285714285714,33.3,14.4,0.0,0.0
-0.46472317204376806,-0.8854560256532101,0.0,1.0,0.0,0.0,44.0,54.0,39.75,23.857142857142858,35.0,7.8,0.0,0.0
-0.5680647467311556,-0.8229838658936566,0.0,1.0,0.0,0.0,39.0,44.0,45.5,24.285714285714285,32.2,13.9,0.01,0.0
-0.663122658240795,-0.7485107481711013,0.0,1.0,0.0,0.0,45.0,39.0,46.0,26.385714285714283,35.0,19.4,0.0,0.0
-0.7485107481711011,-0.6631226582407952,0.0,1.0,0.0,0.0,56.0,45.0,48.25,19.485714285714288,28.3,11.1,0.0,1.0
-0.8229838658936564,-0.5680647467311559,0.0,1.0,0.0,0.0,53.0,56.0,54.5,16.75714285714286,27.2,9.4,0.04,0.0
-0.8854560256532096,-0.4647231720437691,0.0,1.0,0.0,0.0,64.0,53.0,54.75,23.928571428571427,30.6,16.1,0.0,0.0
-0.9350162426854147,-0.3546048870425359,0.0,1.0,0.0,0.0,46.0,64.0,52.75,26.185714285714287,36.1,13.9,0.0,0.0
-0.970941817426052,-0.23931566428755774,0.0,1.0,0.0,0.0,48.0,46.0,51.75,17.885714285714286,30.0,8.3,0.0,0.0
-0.992708874098054,-0.12053668025532357,0.0,1.0,0.0,0.0,49.0,48.0,46.75,16.928571428571427,30.0,7.2,0.0,0.0
-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,0.0,44.0,49.0,48.75,23.74285714285714,32.2,14.4,0.0,1.0
-0.992708874098054,0.1205366802553232,0.0,1.0,0.0,0.0,54.0,44.0,54.25,30.014285714285712,37.8,22.8,0.0,0.0
-0.9709418174260521,0.23931566428755738,0.0,1.0,0.0,0.0,70.0,54.0,51.0,21.328571428571426,34.4,11.7,0.0,1.0
-0.9350162426854148,0.35460488704253557,0.0,1.0,0.0,0.0,36.0,70.0,57.25,16.085714285714285,24.4,8.3,0.0,1.0
-0.8854560256532101,0.464723172043768,0.0,1.0,0.0,0.0,69.0,36.0,61.25,17.557142857142857,25.6,8.3,0.0,0.0
-0.822983865893657,0.5680647467311548,0.0,1.0,0.0,0.0,70.0,69.0,49.0,9.157142857142857,15.6,5.0,0.14,0.0
-0.7485107481711011,0.6631226582407952,0.0,1.0,0.0,0.0,21.0,70.0,48.75,13.185714285714283,19.4,8.3,0.0,0.0
-0.6631226582407955,0.7485107481711007,0.0,1.0,0.0,0.0,35.0,21.0,44.25,7.714285714285714,13.9,3.3,0.42,1.0
-0.5680647467311559,0.8229838658936564,0.0,1.0,0.0,0.0,51.0,35.0,44.25,7.1571428571428575,10.6,2.8,3.77,0.0
-0.4647231720437684,0.88545602565321,0.0,1.0,0.0,0.0,70.0,51.0,45.5,10.728571428571428,20.0,5.0,0.3399999999999999,1.0
-0.35460488704253595,0.9350162426854147,0.0,1.0,0.0,0.0,26.0,70.0,59.75,15.342857142857143,20.6,11.7,0.0,1.0
-0.2393156642875578,0.970941817426052,0.0,1.0,0.0,0.0,92.0,26.0,62.75,8.77142857142857,16.7,2.8,2.58,1.0
-0.12053668025532363,0.992708874098054,0.0,1.0,0.0,0.0,63.0,92.0,61.25,12.571428571428571,23.3,5.6,1.2,0.0
6.432490598706546e-16,1.0,0.0,1.0,0.0,0.0,64.0,63.0,59.5,8.857142857142858,14.4,3.3,1.75,0.0
0.12053668025532305,0.992708874098054,0.0,1.0,0.0,0.0,19.0,64.0,40.75,9.157142857142857,19.4,3.9,0.18,0.0
0.23931566428755774,0.970941817426052,0.0,1.0,0.0,0.0,17.0,19.0,39.0,10.914285714285716,17.2,6.7,0.01,0.0
0.3546048870425356,0.9350162426854148,0.0,1.0,0.0,0.0,56.0,17.0,34.5,9.4,16.1,3.9,0.0,0.0
0.4647231720437685,0.8854560256532099,0.0,1.0,0.0,0.0,46.0,56.0,39.5,9.7,19.4,1.7,0.0,0.0
0.5680647467311558,0.8229838658936564,0.0,1.0,0.0,0.0,39.0,46.0,49.0,6.628571428571428,12.8,1.1,1.08,0.0
0.6631226582407952,0.7485107481711011,0.0,1.0,0.0,0.0,55.0,39.0,48.25,5.7,10.0,0.6,3.7,1.0
0.7485107481711011,0.6631226582407953,0.0,1.0,0.0,0.0,53.0,55.0,56.25,6.285714285714286,14.4,1.1,2.17,1.0
0.8229838658936564,0.5680647467311559,0.0,1.0,0.0,0.0,78.0,53.0,68.0,11.285714285714286,20.0,3.9,0.04,1.0
0.8854560256532099,0.4647231720437686,0.0,1.0,0.0,0.0,86.0,78.0,70.0,12.857142857142858,22.8,2.8,0.16,1.0
0.9350162426854148,0.35460488704253557,0.0,1.0,0.0,0.0,63.0,86.0,71.5,6.971428571428571,15.0,1.1,0.0,0.0
0.970941817426052,0.23931566428755804,0.0,1.0,0.0,0.0,59.0,63.0,65.0,5.814285714285715,14.4,0.0,1.21,0.0
0.992708874098054,0.120536680255323,0.0,1.0,0.0,0.0,52.0,59.0,56.0,8.157142857142857,20.0,0.6,0.1,0.0
1.0,-1.6081226496766366e-16,0.0,1.0,0.0,0.0,50.0,52.0,47.5,10.87142857142857,25.6,2.8,0.14,0.0
0.992708874098054,-0.12053668025532288,0.0,1.0,0.0,0.0,29.0,50.0,47.0,8.742857142857144,19.4,1.7,0.46,0.0
0.9709418174260521,-0.2393156642875575,0.0,1.0,0.0,0.0,57.0,29.0,45.75,14.342857142857143,23.9,3.9,0.09,0.0
0.9350162426854148,-0.35460488704253545,0.0,1.0,0.0,0.0,47.0,57.0,44.5,11.214285714285714,21.7,4.4,0.03,1.0
0.8854560256532099,-0.4647231720437685,0.0,1.0,0.0,0.0,45.0,47.0,53.0,8.828571428571427,21.7,2.8,0.03,0.0
0.8229838658936565,-0.5680647467311557,0.0,1.0,0.0,0.0,63.0,45.0,53.25,13.114285714285716,22.8,3.9,0.0,1.0
0.7485107481711013,-0.663122658240795,0.0,1.0,0.0,0.0,58.0,63.0,58.0,17.085714285714285,28.9,5.6,0.0,1.0
0.6631226582407952,-0.7485107481711012,0.0,1.0,0.0,0.0,66.0,58.0,63.5,11.928571428571429,21.7,5.6,0.15,0.0
0.5680647467311558,-0.8229838658936564,0.0,1.0,0.0,0.0,67.0,66.0,60.5,14.8,27.2,5.0,0.0,1.0
0.46472317204376906,-0.8854560256532096,0.0,1.0,0.0,0.0,51.0,67.0,62.5,19.042857142857144,32.8,6.7,0.01,1.0
0.35460488704253584,-0.9350162426854147,0.0,1.0,0.0,0.0,66.0,51.0,64.5,18.242857142857144,26.7,5.6,0.0,0.0
0.23931566428755768,-0.970941817426052,0.0,1.0,0.0,0.0,74.0,66.0,61.5,20.11428571428572,27.8,13.3,0.0,1.0
0.12053668025532308,-0.992708874098054,0.0,1.0,0.0,0.0,55.0,74.0,68.25,16.857142857142858,31.1,5.6,0.0,1.0
-3.216245299353273e-16,-1.0,0.0,1.0,0.0,0.0,78.0,55.0,69.0,21.5,29.4,14.4,0.01,0.0
-0.12053668025532283,-0.992708874098054,0.0,1.0,0.0,0.0,69.0,78.0,62.0,21.542857142857144,30.0,9.4,0.0,1.0
-0.23931566428755743,-0.9709418174260521,0.0,1.0,0.0,0.0,46.0,69.0,65.0,22.985714285714288,33.3,7.8,0.0,0.0
-0.3546048870425356,-0.9350162426854148,0.0,1.0,0.0,0.0,67.0,46.0,59.0,20.428571428571427,31.1,11.7,0.0,0.0
-0.46472317204376806,-0.8854560256532101,0.0,1.0,0.0,0.0,54.0,67.0,54.75,15.071428571428571,24.4,8.9,0.08,0.0
-0.5680647467311556,-0.8229838658936566,0.0,1.0,0.0,0.0,52.0,54.0,55.75,20.87142857142857,28.3,14.4,0.0,1.0
-0.663122658240795,-0.7485107481711013,0.0,1.0,0.0,0.0,50.0,52.0,55.75,23.385714285714283,31.7,12.8,0.0,1.0
-0.7485107481711011,-0.6631226582407952,0.0,1.0,0.0,0.0,67.0,50.0,62.75,20.714285714285715,32.2,10.6,0.03,0.0
-0.8229838658936564,-0.5680647467311559,0.0,1.0,0.0,0.0,82.0,67.0,64.25,24.357142857142858,35.0,10.6,0.0,0.0
-0.8854560256532096,-0.4647231720437691,0.0,1.0,0.0,0.0,58.0,82.0,58.25,23.928571428571427,34.4,13.3,0.0,0.0
-0.9350162426854147,-0.3546048870425359,0.0,1.0,0.0,0.0,26.0,58.0,51.5,20.857142857142858,33.9,11.7,0.0,0.0
-0.970941817426052,-0.23931566428755774,0.0,1.0,0.0,0.0,40.0,26.0,44.75,15.614285714285716,23.9,11.1,0.05,1.0
-0.992708874098054,0.1205366802553232,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.97142857142857,25.0,7.8,0.05,0.0
-0.9709418174260521,0.23931566428755738,1.0,0.0,0.0,0.0,2.0,0.0,3.5,20.042857142857144,28.9,10.6,0.0,0.0
-0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,5.0,2.0,3.0,19.75714285714286,31.7,10.0,0.0,0.0
-0.8854560256532101,0.464723172043768,1.0,0.0,0.0,0.0,2.0,5.0,2.25,17.571428571428573,25.0,10.6,0.0,0.0
-0.822983865893657,0.5680647467311548,1.0,0.0,0.0,0.0,0.0,2.0,4.0,17.242857142857144,27.8,10.0,0.05,0.0
-0.7485107481711011,0.6631226582407952,1.0,0.0,0.0,0.0,9.0,0.0,5.0,10.028571428571428,17.8,5.6,0.49,0.0
-0.6631226582407955,0.7485107481711007,1.0,0.0,0.0,0.0,9.0,9.0,6.0,9.171428571428573,20.6,2.8,0.65,0.0
-0.5680647467311559,0.8229838658936564,1.0,0.0,0.0,0.0,6.0,9.0,7.25,13.214285714285714,21.7,1.7,0.0,0.0
